benchmark_run,transaction_index,latency_ms,transaction_id,from_account,to_account,amount,http_status,client_elapsed_ms,decision,status,prepare_phase_ms,decision_phase_ms,total_time_ms,doing_work_ms,network_wait_ms,coordination_cost_percent,failed_nodes,error
4,37,50.0,BM_L50_R4_T37_b8e319e4,ACC0093,ACC0189,10.0,200,257.1291999774985,COMMIT,SUCCESS,118.536000023596,117.6530999946408,236.1978000262752,21.78099995944649,214.41680006682876,90.77849160448424,[],
4,38,50.0,BM_L50_R4_T38_a9ca3418,ACC0149,ACC0093,10.0,200,245.25669997092336,COMMIT,SUCCESS,118.01330000162125,122.72779998602346,240.74879998806864,22.76330004679039,217.98549994127825,90.54479189598514,[],
4,39,50.0,BM_L50_R4_T39_cd34fa0a,ACC0126,ACC0044,10.0,200,253.8543000118807,COMMIT,SUCCESS,119.84270001994446,128.8790999678895,248.73160000424832,21.21099998475984,227.52060001948848,91.47233404022748,[],
4,40,50.0,BM_L50_R4_T40_f332e774,ACC0117,ACC0510,10.0,200,251.0788000072353,COMMIT,SUCCESS,121.69350002659483,124.58880001213402,246.2928000022657,26.00179996807128,220.29100003419444,89.44272834291864,[],
4,41,50.0,BM_L50_R4_T41_654f02d7,ACC0383,ACC0394,10.0,200,273.7636999809183,COMMIT,SUCCESS,134.7628000075929,120.55529997451232,255.3278999985196,34.54710001824424,220.78079998027533,86.46951625010641,[],
4,42,50.0,BM_L50_R4_T42_e378a5fc,ACC0208,ACC0272,10.0,200,267.5775000243448,COMMIT,SUCCESS,120.50010001985356,119.13290002848952,239.64199994225052,22.741900000255555,216.900099941995,90.51005249257813,[],
4,43,50.0,BM_L50_R4_T43_1c1833f9,ACC0687,ACC0412,10.0,200,318.74159997096285,COMMIT,SUCCESS,165.92170001240447,123.04969999240711,288.97980001056567,23.099199985153973,265.8806000254117,92.00663853172112,[],
4,44,50.0,BM_L50_R4_T44_824bf12b,ACC0487,ACC0020,10.0,200,254.2319999774918,COMMIT,SUCCESS,128.83370002964512,120.10010000085458,248.9585000439547,21.818400011397895,227.1401000325568,91.2361297133676,[],
4,45,50.0,BM_L50_R4_T45_ffb4728d,ACC0654,ACC0108,10.0,200,275.1962000038475,COMMIT,SUCCESS,118.66290000034496,148.53569999104366,267.2055999864824,21.51680004317313,245.68879994330928,91.94747413816864,[],
4,46,50.0,BM_L50_R4_T46_743f2baa,ACC0642,ACC0604,10.0,200,251.3658999814652,COMMIT,SUCCESS,123.112500004936,119.05010003829376,242.17189999762925,24.909700034186244,217.26219996344295,89.7140419534925,[],
4,47,50.0,BM_L50_R4_T47_6a7a5bc9,ACC0613,ACC0842,10.0,200,245.18739996710792,COMMIT,SUCCESS,120.36930001340806,119.11219998728484,239.49160001939163,22.919600014574826,216.5720000048168,90.42989398679578,[],
4,48,50.0,BM_L50_R4_T48_d4bb08be,ACC0445,ACC0122,10.0,200,256.123099999968,COMMIT,SUCCESS,122.53130000317468,128.72059998335317,251.2601999915205,22.967400029301643,228.29279996221885,90.85911734923528,[],
4,49,50.0,BM_L50_R4_T49_5e85baf4,ACC0747,ACC0274,10.0,200,250.4149000160396,COMMIT,SUCCESS,119.8261000099592,126.02180003887042,245.85560004925355,21.599499974399805,224.25610007485372,91.21455847657217,[],
4,50,50.0,BM_L50_R4_T50_63411da0,ACC0911,ACC0048,10.0,200,259.1536000254564,COMMIT,SUCCESS,126.2538000009954,119.328000000678,245.59110001428053,21.360600017942488,224.23049999633804,91.30237210684736,[],
4,51,50.0,BM_L50_R4_T51_ed94b313,ACC0561,ACC0185,10.0,200,267.7879999973811,COMMIT,SUCCESS,129.9208999844268,117.54580005072056,247.4752999842167,23.87279999675229,223.6024999874644,90.35346153807072,[],
4,52,50.0,BM_L50_R4_T52_95072794,ACC0688,ACC0823,10.0,200,263.77810002304614,COMMIT,SUCCESS,138.80670000799,120.34260004293174,259.16050001978874,21.219899994321167,237.9406000254676,91.81206241201846,[],
4,53,50.0,BM_L50_R4_T53_6778d0da,ACC0997,ACC0303,10.0,200,278.9764999761246,COMMIT,SUCCESS,119.52870001550764,138.09010002296418,257.6262999791652,22.326799982693046,235.29949999647212,91.33364878333514,[],
4,54,50.0,BM_L50_R4_T54_dbe9d04f,ACC0344,ACC0671,10.0,200,272.0924000022933,COMMIT,SUCCESS,136.92530000116676,128.9591999957338,265.8953999634832,21.133099973667413,244.7622999898158,92.052100195577,[],
4,55,50.0,BM_L50_R4_T55_03211594,ACC0773,ACC0425,10.0,200,269.4330000085756,COMMIT,SUCCESS,120.59150001732633,132.0432999636978,252.64560000505296,21.36900002369657,231.2765999813564,91.54190691495548,[],
4,56,50.0,BM_L50_R4_T56_baaf3105,ACC0095,ACC0939,10.0,200,245.5377000151202,COMMIT,SUCCESS,119.46080002235249,120.5373000120744,240.0109000154771,21.268100070301443,218.74279994517565,91.13869408892263,[],
4,57,50.0,BM_L50_R4_T57_301f0e44,ACC0545,ACC0881,10.0,200,251.856199989561,COMMIT,SUCCESS,123.08540003141388,123.8187999697402,246.9138000160456,25.5163999972865,221.39740001875907,89.66586719914872,[],
4,58,50.0,BM_L50_R4_T58_f5dba092,ACC0833,ACC0330,10.0,200,310.25330000557005,COMMIT,SUCCESS,123.2076999731362,168.4633999830112,291.6821999824606,24.906800012104213,266.7753999703564,91.460980473405,[],
4,59,50.0,BM_L50_R4_T59_27dfa586,ACC0402,ACC0303,10.0,200,275.9309000102803,COMMIT,SUCCESS,119.88299997756258,133.54059995617718,253.43689997680485,21.07839996460825,232.3585000121966,91.68297909004671,[],
4,60,50.0,BM_L50_R4_T60_2b3c7286,ACC0056,ACC0539,10.0,200,245.6603000173345,COMMIT,SUCCESS,121.03719997685404,119.83610002789646,240.88220001431185,24.71170003991574,216.17049997439608,89.74116807366941,[],
4,61,50.0,BM_L50_R4_T61_0e11e753,ACC0524,ACC0582,10.0,200,263.3578999666497,COMMIT,SUCCESS,122.6427999790758,120.5896000028588,243.2408999884501,27.104899985715747,216.1360000027344,88.85676710331084,[],
4,62,50.0,BM_L50_R4_T62_9093ba4a,ACC0166,ACC0656,10.0,200,262.7517000073567,COMMIT,SUCCESS,121.23669998254628,136.98050001403317,258.2262000069022,22.381899994798005,235.8443000121042,91.3324441926498,[],
4,63,50.0,BM_L50_R4_T63_5b97dd73,ACC0596,ACC0493,10.0,200,264.3759999773465,COMMIT,SUCCESS,119.55760000273584,139.9125999887474,259.4796000048518,19.907700072508305,239.5718999323435,92.3278361489165,[],
4,64,50.0,BM_L50_R4_T64_36b3fd97,ACC0257,ACC0118,10.0,200,260.404699947685,COMMIT,SUCCESS,134.75219998508692,120.79349998384714,255.55309996707365,23.100699996575717,232.45239997049796,90.96050879462932,[],
4,65,50.0,BM_L50_R4_T65_c2eca480,ACC0144,ACC0842,10.0,200,247.38460005028173,COMMIT,SUCCESS,120.64530001953244,122.5504000321962,243.2068000198342,26.905300037469715,216.30149998236448,88.93727476564162,[],
4,66,50.0,BM_L50_R4_T66_66ba8cee,ACC0828,ACC0127,10.0,200,244.90360001800585,COMMIT,SUCCESS,119.47400000644848,120.78709999332204,240.27080001542345,25.86420002626255,214.4065999891609,89.2353960512046,[],
4,67,50.0,BM_L50_R4_T67_3facf1a3,ACC0834,ACC0406,10.0,200,285.9382000169717,COMMIT,SUCCESS,128.54659999720752,129.3761000270024,257.93140003224835,29.22980004223064,228.7015999900177,88.6676069534085,[],
4,68,50.0,BM_L50_R4_T68_828b9a61,ACC0838,ACC0347,10.0,200,247.491899994202,COMMIT,SUCCESS,123.1582000036724,120.02770003164188,243.1936000357382,26.00499999243766,217.1886000433005,89.30687321187065,[],
4,69,50.0,BM_L50_R4_T69_87626ae9,ACC0118,ACC0039,10.0,200,287.46060002595186,COMMIT,SUCCESS,131.6289000096731,128.07550001889467,259.7127000335604,26.5010999282822,233.2116001052782,89.79599383285543,[],
4,70,50.0,BM_L50_R4_T70_8117bf85,ACC0614,ACC0712,10.0,200,280.65349999815226,COMMIT,SUCCESS,120.41780003346504,134.00339998770505,254.4291000231169,21.531199978198856,232.8979000449181,91.53744600116788,[],
4,71,50.0,BM_L50_R4_T71_8f2e3b02,ACC0824,ACC0279,10.0,200,296.8231999548152,COMMIT,SUCCESS,142.73490000050515,145.25210001738742,287.9959000274539,30.03720002016053,257.9587000072934,89.57026818183968,[],
4,72,50.0,BM_L50_R4_T72_bb50dc4b,ACC0907,ACC0210,10.0,200,259.2053000116721,COMMIT,SUCCESS,122.12700000964104,131.91310002002865,254.04799997340888,21.571399993263185,232.4765999801457,91.50892744854474,[],
4,73,50.0,BM_L50_R4_T73_6ca9cf2b,ACC0708,ACC0082,10.0,200,247.3007999942638,COMMIT,SUCCESS,121.20200000936164,120.75850000837818,241.96900002425537,24.7461999533698,217.2228000708856,89.77298746910175,[],
4,74,50.0,BM_L50_R4_T74_77f4fb48,ACC0594,ACC0776,10.0,200,280.6642000214197,COMMIT,SUCCESS,139.81919997604564,122.36440001288427,262.1925999992527,23.01829995121807,239.17430004803464,91.22084301720048,[],
4,75,50.0,BM_L50_R4_T75_c95a4a6b,ACC0279,ACC0973,10.0,200,254.61750000249597,COMMIT,SUCCESS,127.56789999548346,121.34829995920882,248.92559996806085,32.20750007312745,216.7180998949334,87.06139502033542,[],
4,76,50.0,BM_L50_R4_T76_5b8529da,ACC0675,ACC0924,10.0,200,247.30230000568557,COMMIT,SUCCESS,119.38539997208863,121.6182999778539,241.01659998996183,24.626500031445172,216.39009995851663,89.78223905221846,[],
4,77,50.0,BM_L50_R4_T77_6e5fbb36,ACC0667,ACC0293,10.0,200,293.29419997520745,COMMIT,SUCCESS,134.9857000168413,150.61260003130883,285.6099000200629,30.39199998602271,255.2179000340402,89.35891228424232,[],
4,78,50.0,BM_L50_R4_T78_de2fdefe,ACC0457,ACC0632,10.0,200,246.02459999732676,COMMIT,SUCCESS,121.3624999509193,119.26929996116088,240.63929996918887,23.034100013319403,217.60519995586947,90.42795585913495,[],
4,79,50.0,BM_L50_R4_T79_0b832457,ACC0703,ACC0795,10.0,200,296.960300009232,COMMIT,SUCCESS,139.10589995793998,143.13149999361485,282.2525999508798,20.56490001268685,261.68769993819296,92.7140086517305,[],
4,80,50.0,BM_L50_R4_T80_9408ecab,ACC0818,ACC0179,10.0,200,268.1379999849014,COMMIT,SUCCESS,121.00789998658,133.45869997283444,254.47350001195448,22.960100031923503,231.51339998003093,90.97741020937548,[],
4,81,50.0,BM_L50_R4_T81_abdbf771,ACC0243,ACC0879,10.0,200,277.984699991066,COMMIT,SUCCESS,135.8784000040032,135.8600000385195,271.74839994404465,20.72839997708797,251.01999996695668,92.37220900606732,[],
4,82,50.0,BM_L50_R4_T82_458c3421,ACC0896,ACC0843,10.0,200,246.6254000319168,COMMIT,SUCCESS,121.12090003211053,119.82120003085583,240.96090003149584,24.50900006806478,216.45189996343103,89.8286402213549,[],
4,83,50.0,BM_L50_R4_T83_c6acd783,ACC0189,ACC0962,10.0,200,256.7720000515692,COMMIT,SUCCESS,117.15609999373557,121.82699999539182,238.9917999971658,23.44059996539727,215.55120003176853,90.19188107471668,[],
4,84,50.0,BM_L50_R4_T84_69d2967f,ACC0883,ACC0436,10.0,200,274.3097000056878,COMMIT,SUCCESS,121.479699970223,126.3590999878943,247.84829997224733,24.56479996908456,223.2835000031628,90.0887760893114,[],
4,85,50.0,BM_L50_R4_T85_235b315e,ACC0502,ACC0712,10.0,200,255.05179999163371,COMMIT,SUCCESS,120.34959997981788,118.55989997275174,238.91889996593815,21.613400080241263,217.3054998856969,90.95366666960102,[],
4,86,50.0,BM_L50_R4_T86_8a138b45,ACC0526,ACC0021,10.0,200,255.3245999733917,COMMIT,SUCCESS,127.6685000048019,122.68769997172058,250.3671000013128,27.168499946128577,223.19860005518424,89.14853431381914,[],
4,87,50.0,BM_L50_R4_T87_bd669a2b,ACC0250,ACC0941,10.0,200,267.0001999940723,COMMIT,SUCCESS,137.07759999670088,124.40529995365068,261.49269996676594,26.69860003516078,234.7940999316052,89.78992528718622,[],
4,88,50.0,BM_L50_R4_T88_17f6a268,ACC0306,ACC0884,10.0,200,243.35920001612976,COMMIT,SUCCESS,119.82000002171844,118.44140000175685,238.26870002085343,23.03059998666868,215.23810003418475,90.33418993570996,[],
4,89,50.0,BM_L50_R4_T89_d721da86,ACC0881,ACC0916,10.0,200,255.2863999735564,COMMIT,SUCCESS,118.68000001413748,129.35840000864118,248.04760003462437,22.47460006037727,225.57299997424707,90.93940031782606,[],
4,90,50.0,BM_L50_R4_T90_3b05eb1f,ACC0296,ACC0076,10.0,200,266.4860000368208,COMMIT,SUCCESS,120.00689998967572,125.7579000084661,245.7728000008501,27.901900000870228,217.87089999997988,88.64727911275222,[],
4,91,50.0,BM_L50_R4_T91_07fc4dc0,ACC0467,ACC0182,10.0,200,258.50370002444834,COMMIT,SUCCESS,125.3290000022389,128.55690001742914,253.8956999778748,22.733299992978573,231.16239998489615,91.0462051956927,[],
4,92,50.0,BM_L50_R4_T92_459d768f,ACC0595,ACC0311,10.0,200,254.46620001457632,COMMIT,SUCCESS,128.7101000198163,120.94839999917896,249.6670000255108,32.435400004033,217.2316000214778,87.00853536882376,[],
4,93,50.0,BM_L50_R4_T93_7b0606fd,ACC0380,ACC0959,10.0,200,241.0088999895379,COMMIT,SUCCESS,118.25690005207434,117.6024999585934,235.86800001794472,20.2415999956429,215.62640002230185,91.418250888589,[],
4,94,50.0,BM_L50_R4_T94_a35af50c,ACC0532,ACC0724,10.0,200,263.2289999746717,COMMIT,SUCCESS,118.93329996382818,139.65140003710985,258.5943999583833,19.19710001675412,239.3972999416292,92.57636668858892,[],
4,95,50.0,BM_L50_R4_T95_a26773bd,ACC0605,ACC0204,10.0,200,269.792300008703,COMMIT,SUCCESS,121.98769999668002,122.43109999690203,244.4266999955289,26.65580000029877,217.7708999952301,89.09456290954041,[],
4,96,50.0,BM_L50_R4_T96_6f0acbcc,ACC0250,ACC0741,10.0,200,258.1761999754235,COMMIT,SUCCESS,126.74050003988668,127.0719000021927,253.82120005087927,25.714299990795556,228.1069000600837,89.86912835269825,[],
4,97,50.0,BM_L50_R4_T97_76e20481,ACC0921,ACC0731,10.0,200,258.1520999665372,COMMIT,SUCCESS,132.89519998943433,120.32129999715836,253.22690000757572,23.486799967940897,229.74010003963485,90.72499802855135,[],
4,98,50.0,BM_L50_R4_T98_9d604061,ACC0063,ACC0125,10.0,200,255.38450002204627,COMMIT,SUCCESS,119.726000004448,130.06370002403855,249.79850003728643,24.76050000404939,225.03800003323704,90.08781077534354,[],
4,99,50.0,BM_L50_R4_T99_6f8163bb,ACC0785,ACC0666,10.0,200,264.9129000492394,COMMIT,SUCCESS,139.67639999464154,120.24630000814795,259.9340999731794,23.01790000637993,236.91619996679947,91.14471706145711,[],
4,100,50.0,BM_L50_R4_T100_f6206c32,ACC0329,ACC0845,10.0,200,242.4435000284575,COMMIT,SUCCESS,117.62269999599084,119.46800001896918,237.099300022237,21.479699993506078,215.61960002873093,90.94063120747656,[],
5,1,50.0,BM_L50_R5_T1_d16d73a0,ACC0058,ACC0741,10.0,200,280.5752000422217,COMMIT,SUCCESS,137.51889998093247,137.96870002988726,275.49690002342686,28.600200021173805,246.89670000225303,89.61868535771481,[],
5,2,50.0,BM_L50_R5_T2_98b44352,ACC0260,ACC0268,10.0,200,251.38770003104585,COMMIT,SUCCESS,124.2975000059232,121.72599998302758,246.03310000384224,23.22280005319044,222.81029995065185,90.56110740675634,[],
5,3,50.0,BM_L50_R5_T3_5608551a,ACC0389,ACC0277,10.0,200,255.69060002453625,COMMIT,SUCCESS,122.34699999680744,119.08759997459128,241.44479999085888,23.02050002617761,218.42429996468127,90.46552254302053,[],
5,4,50.0,BM_L50_R5_T4_94b7e141,ACC0363,ACC0110,10.0,200,280.1902000210248,COMMIT,SUCCESS,118.57240000972524,136.22119999490678,254.8010000027716,22.143499983940277,232.6575000188313,91.30949251231377,[],
5,5,50.0,BM_L50_R5_T5_118614af,ACC0233,ACC0513,10.0,200,282.08059997996315,COMMIT,SUCCESS,137.03700003679842,139.60429996950552,276.6515999683179,21.23140002368018,255.4201999446377,92.3255820584043,[],
5,6,50.0,BM_L50_R5_T6_50e1d4a5,ACC0251,ACC0362,10.0,200,270.4367999685928,COMMIT,SUCCESS,122.57750000571832,121.88849999802189,244.4762000232004,25.84809996187687,218.6281000613235,89.42715079855465,[],
5,7,50.0,BM_L50_R5_T7_845babf0,ACC0056,ACC0112,10.0,200,279.3907999875955,COMMIT,SUCCESS,125.97809999715535,129.87420003628358,255.8625999954529,18.86189996730536,237.00070002814755,92.62811369553792,[],
5,8,50.0,BM_L50_R5_T8_2ecaab34,ACC0189,ACC0773,10.0,200,252.31700000585988,COMMIT,SUCCESS,125.6649999995716,120.73209998197854,246.4056999888271,23.29590008594096,223.10979990288612,90.54571380167047,[],
5,9,50.0,BM_L50_R5_T9_3000007d,ACC0546,ACC0733,10.0,200,276.24549996107817,COMMIT,SUCCESS,129.79219999397174,141.19080000091344,270.9910999983549,29.545900004450232,241.44519999390468,89.09709580697314,[],
5,10,50.0,BM_L50_R5_T10_73c0da0f,ACC0695,ACC0408,10.0,200,274.2286999709904,COMMIT,SUCCESS,131.44870003452525,126.71889999182896,258.176600036677,30.368100036866963,227.80849999981,88.2374699982288,[],
5,11,50.0,BM_L50_R5_T11_581b3c7f,ACC0956,ACC0584,10.0,200,249.5733000105247,COMMIT,SUCCESS,120.78440003097056,124.10089996410534,244.8944000061601,24.69540003221482,220.1989999739453,89.91589843148981,[],
5,12,50.0,BM_L50_R5_T12_2a1ea4b6,ACC0029,ACC0613,10.0,200,276.39780001481995,COMMIT,SUCCESS,130.2275000489317,120.35320000723004,250.5878999945708,22.438300016801804,228.14959997776896,91.04573683833578,[],
5,13,50.0,BM_L50_R5_T13_fef2ea50,ACC0142,ACC0532,10.0,200,244.52159996144476,COMMIT,SUCCESS,118.43440000666304,121.44889996852726,239.8926999885589,21.75459999125451,218.1380999973044,90.93152897429056,[],
5,14,50.0,BM_L50_R5_T14_1e9f412d,ACC0565,ACC0391,10.0,200,268.6138999997638,COMMIT,SUCCESS,122.42009997135028,119.81000000378116,242.23919998621568,23.859400011133403,218.37979997508228,90.15047935573966,[],
5,15,50.0,BM_L50_R5_T15_1e1789f4,ACC0679,ACC0868,10.0,200,256.66509999427944,COMMIT,SUCCESS,118.68670000694692,132.73140002274886,251.4259000308812,21.509400045033544,229.9164999858476,91.44503408662683,[],
5,16,50.0,BM_L50_R5_T16_16c951a9,ACC0859,ACC0521,10.0,200,270.9284999873489,COMMIT,SUCCESS,142.4917999538593,123.43919998966156,265.9412999637425,24.644200049806383,241.2970999139361,90.73321817515132,[],
5,17,50.0,BM_L50_R5_T17_085803b0,ACC0742,ACC0050,10.0,200,273.680999991484,COMMIT,SUCCESS,125.04250003257766,121.38130003586411,246.43689999356863,25.4856999963522,220.9511999972165,89.65832633139871,[],
5,18,50.0,BM_L50_R5_T18_4ba45b81,ACC0487,ACC0733,10.0,200,248.7779999501072,COMMIT,SUCCESS,119.437699962873,123.74050001380964,243.18799999309704,22.564099985174835,220.6239000079222,90.72154054237244,[],
5,19,50.0,BM_L50_R5_T19_d39b66c6,ACC0636,ACC0151,10.0,200,259.42739995662123,COMMIT,SUCCESS,125.395999988541,123.95899998955429,249.36269997851923,22.934300068300217,226.428399910219,90.80283455774426,[],
5,20,50.0,BM_L50_R5_T20_387d8070,ACC0996,ACC0366,10.0,200,260.0545000168495,COMMIT,SUCCESS,133.43620003433898,121.4136999915354,254.8596000415273,23.587500036228448,231.27210000529885,90.74490424045824,[],
5,21,50.0,BM_L50_R5_T21_b973634e,ACC0700,ACC0930,10.0,200,289.7709999815561,COMMIT,SUCCESS,133.01510002929717,136.50710001820698,269.5349000277929,24.439800006803125,245.09510002098975,90.93260278936678,[],
5,22,50.0,BM_L50_R5_T22_af89454d,ACC0745,ACC0495,10.0,200,299.639799981378,COMMIT,SUCCESS,149.3170000030659,120.48409995622931,269.81159998103976,34.022599982563406,235.7889999984764,87.3902382310641,[],
5,23,50.0,BM_L50_R5_T23_a8000068,ACC0580,ACC0626,10.0,200,281.32469998672605,COMMIT,SUCCESS,121.91589997382836,132.4585000402294,254.38439997378737,21.9310000538826,232.4533999199048,91.37879521851872,[],
5,24,50.0,BM_L50_R5_T24_88d97e70,ACC0214,ACC0485,10.0,200,276.4459000318311,COMMIT,SUCCESS,124.72159997560084,143.61820003250614,268.3483000146225,26.539299986325204,241.8090000282973,90.11012926674807,[],
5,25,50.0,BM_L50_R5_T25_ad10753a,ACC0437,ACC0982,10.0,200,266.18469995446503,COMMIT,SUCCESS,121.19249999523164,139.79340001242235,260.99630002863705,28.66160002304241,232.33470000559464,89.01838837565988,[],
5,26,50.0,BM_L50_R5_T26_9e8c1982,ACC0932,ACC0676,10.0,200,263.2471999968402,COMMIT,SUCCESS,134.2884000041522,124.5649000047706,258.8653000420891,24.69579997705296,234.1695000650361,90.45998054855647,[],
5,27,50.0,BM_L50_R5_T27_c19e3341,ACC0087,ACC0825,10.0,200,251.64789997506887,COMMIT,SUCCESS,128.9771999581717,117.86019999999552,246.8481999821961,30.696299974806607,216.1519000073895,87.56470576774691,[],
5,28,50.0,BM_L50_R5_T28_8c213dd6,ACC0630,ACC0774,10.0,200,246.21259997366,COMMIT,SUCCESS,121.14679999649525,120.53499999456108,241.69110000366345,25.952499941922724,215.73860006174075,89.26212014363402,[],
5,29,50.0,BM_L50_R5_T29_b636d753,ACC0805,ACC0422,10.0,200,261.6923000314273,COMMIT,SUCCESS,135.86229999782518,120.0844999984838,255.95489999977872,23.02559994859621,232.9293000511825,91.00404018496378,[],
5,30,50.0,BM_L50_R5_T30_7dad8631,ACC0130,ACC0533,10.0,200,244.5038000005297,COMMIT,SUCCESS,120.1535000000149,119.06339996494351,239.22519996995103,21.64910000283271,217.57609996711835,90.95032630109536,[],
5,31,50.0,BM_L50_R5_T31_443fa463,ACC0661,ACC0804,10.0,200,266.0479999613017,COMMIT,SUCCESS,122.65499995555729,137.91559997480363,260.5788999935612,25.76960000442341,234.8092999891378,90.11063443545883,[],
5,32,50.0,BM_L50_R5_T32_6aab97bd,ACC0639,ACC0301,10.0,200,250.42880000546572,COMMIT,SUCCESS,122.24579998292027,122.83300003036857,245.08649995550516,26.58760000485927,218.49889995064584,89.15174846036555,[],
5,33,50.0,BM_L50_R5_T33_226c9560,ACC0778,ACC0038,10.0,200,261.8345000082627,COMMIT,SUCCESS,133.82849999470636,123.10550000984222,256.9439000217244,25.51900001708418,231.42490000464025,90.0682600307201,[],
5,34,50.0,BM_L50_R5_T34_8355e02f,ACC0637,ACC0222,10.0,200,292.5078999833204,COMMIT,SUCCESS,135.2826000074856,128.39130003703758,263.69059999706224,28.00220000790432,235.68839998915792,89.38066051341372,[],
5,35,50.0,BM_L50_R5_T35_bbf26989,ACC0916,ACC0588,10.0,200,281.1608000192791,COMMIT,SUCCESS,135.9764999942854,139.48810001602396,275.4731000168249,24.890600005164742,250.58250001166016,90.96441721400582,[],
5,36,50.0,BM_L50_R5_T36_d21a859b,ACC0227,ACC0342,10.0,200,256.40170002589,COMMIT,SUCCESS,125.99540001247078,124.4668000144884,250.4753000102937,29.143399966415014,221.3319000438787,88.36476093043214,[],
